id,target,prediction
JVASP-120024,-1.4493800401687622,-1.4454962015151978
JVASP-11703,-3.072740077972412,-3.0691897869110107
JVASP-50360,-1.0997899770736694,-1.0991650819778442
JVASP-109381,-2.4358999729156494,-2.4286274909973145
JVASP-103981,-2.393630027770996,-2.390599250793457
JVASP-46819,-0.9260200262069702,-0.9209429025650024
JVASP-98438,-2.353990077972412,-2.3506453037261963
JVASP-115742,-3.069469928741455,-3.0718576908111572
JVASP-49902,-1.6335999965667725,-1.634382963180542
JVASP-120962,-2.128499984741211,-2.1302945613861084
JVASP-52188,-0.6924700140953064,-0.6881568431854248
JVASP-30207,-2.6070399284362793,-2.6102242469787598
JVASP-52490,-3.4819600582122803,-3.4802629947662354
JVASP-9776,-2.5807900428771973,-2.5810365676879883
JVASP-96950,-2.0976200103759766,-2.0908915996551514
JVASP-105905,-2.467989921569824,-2.4645683765411377
JVASP-49203,-1.4045100212097168,-1.4078689813613892
JVASP-34427,-1.7348899841308594,-1.7316019535064697
JVASP-24028,-2.4125800132751465,-2.4109718799591064
JVASP-112921,-1.1322799921035767,-1.13521409034729
JVASP-52191,-1.2838599681854248,-1.2825802564620972
JVASP-97617,-0.3127000033855438,-0.318004846572876
JVASP-48243,-2.133650064468384,-2.1358702182769775
JVASP-93342,-1.3356399536132812,-1.3414250612258911
JVASP-1885,-1.7267299890518188,-1.7330255508422852
JVASP-48400,-2.9348299503326416,-2.9259843826293945
JVASP-46436,-2.300260066986084,-2.300365686416626
JVASP-96500,-1.1825200319290161,-1.1843911409378052
JVASP-9725,-2.2715399265289307,-2.267120599746704
JVASP-117824,-0.6791800260543823,-0.685552179813385
JVASP-44635,-2.122960090637207,-2.118396759033203
JVASP-10942,-2.8646700382232666,-2.8544061183929443
JVASP-12052,-2.6357500553131104,-2.6277410984039307
JVASP-43130,-2.2280900478363037,-2.2275164127349854
JVASP-13301,-2.1119799613952637,-2.11877703666687
JVASP-104131,-1.341249942779541,-1.3468167781829834
JVASP-53460,-3.167840003967285,-3.1659061908721924
JVASP-26401,-0.6176499724388123,-0.6147831678390503
JVASP-122113,-1.8482099771499634,-1.8416614532470703
JVASP-10086,-1.9089100360870361,-1.915811538696289
JVASP-44575,-1.5482200384140015,-1.5458776950836182
JVASP-23491,-3.3196699619293213,-3.320970296859741
JVASP-51876,-1.4232699871063232,-1.421122431755066
JVASP-39540,-1.6115700006484985,-1.6167352199554443
JVASP-100427,-1.501099944114685,-1.5038082599639893
JVASP-116732,-3.0433099269866943,-3.0456039905548096
JVASP-113256,-0.8650699853897095,-0.8654940724372864
JVASP-51753,-1.8807899951934814,-1.877657175064087
JVASP-9701,-0.5638999938964844,-0.5640089511871338
JVASP-97985,-2.514659881591797,-2.5100767612457275
JVASP-118644,-2.5794498920440674,-2.5721404552459717
JVASP-117294,-1.7915899753570557,-1.795621395111084
JVASP-97706,-3.9607601165771484,-3.951303243637085
JVASP-57387,-3.3133199214935303,-3.311617612838745
JVASP-34584,-2.4014999866485596,-2.3978426456451416
JVASP-35632,0.3381200134754181,0.3459646701812744
JVASP-79796,-2.497620105743408,-2.491166353225708
JVASP-38273,-1.3536200523376465,-1.3555920124053955
JVASP-112747,-1.9924499988555908,-1.9966602325439453
JVASP-103988,-1.3066099882125854,-1.2993824481964111
JVASP-117346,-3.2097599506378174,-3.197645664215088
JVASP-12412,-1.9137500524520874,-1.9203805923461914
JVASP-34195,-2.5336899757385254,-2.5393264293670654
JVASP-119222,-0.8451099991798401,-0.7955766916275024
JVASP-95049,-2.183690071105957,-2.1874382495880127
JVASP-21245,-1.56003999710083,-1.5682584047317505
JVASP-45245,-2.821310043334961,-2.81996750831604
JVASP-96995,-1.0362800359725952,-1.0374172925949097
JVASP-45729,-2.4434900283813477,-2.4450433254241943
JVASP-52118,-2.175990104675293,-2.1713531017303467
JVASP-44614,-1.6738899946212769,-1.6740903854370117
JVASP-19394,-3.348949909210205,-3.346329927444458
JVASP-23209,-1.9679900407791138,-1.9595433473587036
JVASP-21076,-2.874530076980591,-2.869906187057495
JVASP-9269,-2.926769971847534,-2.925502061843872
JVASP-50480,-2.7452099323272705,-2.743354558944702
JVASP-119425,-1.4220900535583496,-1.4202263355255127
JVASP-50098,-1.032729983329773,-1.0387459993362427
JVASP-27664,-1.390529990196228,-1.3842214345932007
JVASP-35241,-0.6294999718666077,-0.6254141330718994
JVASP-117088,-2.1517601013183594,-2.150865316390991
JVASP-118696,-0.575950026512146,-0.576505720615387
JVASP-52467,-1.374809980392456,-1.381294846534729
JVASP-107053,-1.58433997631073,-1.5866475105285645
JVASP-101894,-2.1224799156188965,-2.1162216663360596
JVASP-112009,-2.2812700271606445,-2.290088415145874
JVASP-97414,-0.12353000044822693,-0.12483594566583633
JVASP-101800,-1.7617199420928955,-1.7641475200653076
JVASP-108821,-1.0803699493408203,-1.0735217332839966
JVASP-86997,-2.3204100131988525,-2.318117380142212
JVASP-19261,-1.7129700183868408,-1.7189463376998901
JVASP-30787,-2.8523499965667725,-2.847846746444702
JVASP-90635,-3.3581900596618652,-3.352749824523926
JVASP-10149,-2.3264200687408447,-2.3184540271759033
JVASP-12113,-2.6425299644470215,-2.6403656005859375
JVASP-87210,-1.8409199714660645,-1.8372080326080322
JVASP-106780,-3.03629994392395,-3.039790153503418
JVASP-101932,2.384010076522827,2.39359188079834
JVASP-106187,-2.1019999980926514,-2.0824859142303467
JVASP-8394,-0.3274900019168854,-0.3169572651386261
JVASP-36440,-0.008349999785423279,-0.0057569146156311035
JVASP-58560,-2.6884100437164307,-2.6872334480285645
JVASP-43818,-1.5141199827194214,-1.5171542167663574
JVASP-58258,-1.1175899505615234,-1.1143325567245483
JVASP-7756,-1.5218900442123413,-1.521543264389038
JVASP-87985,-2.6499500274658203,-2.6477155685424805
JVASP-113690,-2.051029920578003,-2.0512850284576416
JVASP-34266,-2.8660900592803955,-2.8596510887145996
JVASP-116714,-1.6745599508285522,-1.6831345558166504
JVASP-42818,-0.7470600008964539,-0.7509586215019226
JVASP-86427,-2.917530059814453,-2.915905237197876
JVASP-25017,-2.4003899097442627,-2.408050775527954
JVASP-16913,-2.569580078125,-2.558108329772949
JVASP-120896,-3.294450044631958,-3.291720390319824
JVASP-92573,-1.2177599668502808,-1.223796010017395
JVASP-46087,0.29754000902175903,0.30389222502708435
JVASP-7881,-1.7770500183105469,-1.7789719104766846
JVASP-119340,-2.399970054626465,-2.390902280807495
JVASP-47994,-2.205620050430298,-2.2076027393341064
JVASP-46166,-2.814650058746338,-2.75372052192688
JVASP-119212,-1.0172200202941895,-1.0213197469711304
JVASP-50521,-2.1228599548339844,-2.1299784183502197
JVASP-58153,-3.263969898223877,-3.2627737522125244
JVASP-103941,-1.443600058555603,-1.4454737901687622
JVASP-55829,-1.6194900274276733,-1.6200488805770874
JVASP-119217,-1.8230500221252441,-1.8256769180297852
JVASP-122099,-2.4691898822784424,-2.4699819087982178
JVASP-110436,-2.0786399841308594,-2.0782251358032227
JVASP-112660,-2.213749885559082,-2.2150797843933105
JVASP-36834,-1.7020900249481201,-1.7161438465118408
JVASP-93245,-1.9087200164794922,-1.9035398960113525
JVASP-23722,-2.609910011291504,-2.609736680984497
JVASP-29435,-3.240230083465576,-3.24019455909729
JVASP-43973,-0.8746799826622009,-0.9267542362213135
JVASP-112741,-2.9943299293518066,-2.9845221042633057
JVASP-49838,-1.8851900100708008,-1.8812869787216187
JVASP-96504,-1.681589961051941,-1.6838693618774414
JVASP-40996,-1.5457199811935425,-1.5452733039855957
JVASP-30735,-2.8449900150299072,-2.844538927078247
JVASP-25580,-2.337869882583618,-2.3327934741973877
JVASP-116073,-3.421689987182617,-3.412810802459717
JVASP-39246,-1.334570050239563,-1.3327176570892334
JVASP-32267,-1.472499966621399,-1.47184419631958
JVASP-107523,-2.542249917984009,-2.5373151302337646
JVASP-92287,-0.0010300000431016088,0.007955215871334076
JVASP-122004,-1.170930027961731,-1.1727795600891113
JVASP-11119,-0.8482900261878967,-0.7333553433418274
JVASP-12585,-3.1319799423217773,-3.129695415496826
JVASP-9824,-2.793570041656494,-2.781095266342163
JVASP-27600,-2.552449941635132,-2.5569489002227783
JVASP-98528,-1.7843300104141235,-1.7846746444702148
JVASP-52735,0.024000000208616257,0.023937925696372986
JVASP-38310,-0.8590700030326843,-0.8574209213256836
JVASP-8036,-2.6609599590301514,-2.6619269847869873
JVASP-98451,-1.8864799737930298,-1.8864269256591797
JVASP-101903,-0.3559499979019165,-0.34735262393951416
JVASP-44511,-2.3430399894714355,-2.33422589302063
JVASP-45924,-1.3135000467300415,-1.3123360872268677
JVASP-99606,-2.491260051727295,-2.49550461769104
JVASP-43815,-2.6124799251556396,-2.617466688156128
JVASP-32,-1.9362599849700928,-2.1244289875030518
JVASP-46238,-1.3240100145339966,-1.3288933038711548
JVASP-59051,-2.9824700355529785,-2.979896306991577
JVASP-31081,-2.5436298847198486,-2.5465946197509766
JVASP-98589,-2.832279920578003,-2.8305366039276123
JVASP-42413,-2.191649913787842,-2.188793420791626
JVASP-91487,0.2442599982023239,0.24506181478500366
JVASP-89269,-3.155819892883301,-3.1439104080200195
JVASP-112085,-1.7206300497055054,-1.728744626045227
JVASP-10051,-1.219670057296753,-1.2211048603057861
JVASP-98218,-2.1515700817108154,-2.1569337844848633
JVASP-9559,-1.677459955215454,-1.6807472705841064
JVASP-112600,-1.7565100193023682,-1.7587482929229736
JVASP-47741,-1.821120023727417,-1.8231661319732666
JVASP-9607,-3.384269952774048,-3.378981828689575
JVASP-9105,-1.0145200490951538,-1.013995885848999
JVASP-109819,-0.708549976348877,-0.7118542194366455
JVASP-111759,-3.130620002746582,-3.1270384788513184
JVASP-96874,-1.7957500219345093,-1.78316330909729
JVASP-30197,-3.3009800910949707,-3.301727056503296
